controller,episode,seed,steps,reward,co2_total,fuel_total,queue_sum,delay_sum,reward_mode
actuated,0,1000,720,-1765.3721070516654,302102107.05166733,96358219.2041322,16914.0,15157.0,co2
actuated,1,1001,720,-2004.0065279475825,319366527.9475836,101865084.78823185,20570.0,18814.0,co2
actuated,2,1002,720,-1887.6102561795913,310680256.17959064,99094408.89541502,18775.0,17018.0,co2
actuated,3,1003,720,-1955.7124610711637,315452461.07116115,100616596.86809945,19833.0,18061.0,co2
actuated,4,1004,720,-1651.5156950354447,293945695.03544533,93756539.9799386,15121.0,13352.0,co2
actuated,5,1005,720,-1773.3178447759913,301427844.77599156,96143155.00751512,17024.0,15269.0,co2
actuated,6,1006,720,-1798.5921329340895,305332132.93408895,97388475.37886254,17413.0,15661.0,co2
actuated,7,1007,720,-1762.8336987265448,301653698.72654754,96215188.39720656,16846.0,15088.0,co2
actuated,8,1008,720,-1868.3906029613013,310020602.9613017,98883990.08589943,18466.0,16707.0,co2
actuated,9,1009,720,-1734.137328787911,298617328.7879094,95246687.65746427,16420.0,14652.0,co2
actuated,10,1010,720,-1921.2425444532541,313832544.4532549,100099889.15627581,19319.0,17546.0,co2
actuated,11,1011,720,-2030.420107431365,322910107.4313648,102995356.96172428,21024.0,19231.0,co2
actuated,12,1012,720,-1826.450816547156,306180816.54715633,97659209.2940637,17863.0,16112.0,co2
actuated,13,1013,720,-1820.3308582432587,307240858.24325794,97997336.64875637,17780.0,16009.0,co2
actuated,14,1014,720,-1917.1876218494574,312507621.8494605,99677295.37799174,19209.0,17423.0,co2
actuated,15,1015,720,-1965.7850915069048,317785091.5069061,101360621.08567916,19960.0,18200.0,co2
actuated,16,1016,720,-1671.2257679859072,293975767.98590577,93766156.7614311,15481.0,13720.0,co2
actuated,17,1017,720,-1787.4995570349429,304329557.03494525,97068712.02460712,17246.0,15487.0,co2
actuated,18,1018,720,-1948.3976437157007,315517643.7157001,100637391.21934296,19709.0,17943.0,co2
actuated,19,1019,720,-1872.0759065910622,309695906.591063,98780421.96595782,18534.0,16768.0,co2
